,Unnamed: 0,tokens,topic,aspect,label,type
7361,7361,"['although', 'small', ',', 'it', 'has', 'beautiful', 'ambience', ',', 'excellent', 'food', '(', 'the', 'catfish', 'is', 'delicious', '-', 'if', 'ya', 'do', ""n't"", 'mind', 'it', 'a', 'lil', 'salty', ')', 'and', 'attentive', 'service', '.']",restaurant,['service'],2,test
7362,7362,"['i', 'did', ""n't"", 'go', 'there', 'for', 'food', 'so', 'i', 'ca', ""n't"", 'comment', '.']",restaurant,['food'],1,test
7363,7363,"['stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']",restaurant,['brisket'],2,test
7364,7364,"['stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']",restaurant,['ribs'],2,test
7365,7365,"['stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']",restaurant,['wings'],2,test
7366,7366,"['stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', ',', 'brisket', ',', 'ribs', ',', 'wings', ',', 'cajun', 'shrimp', 'is', 'good', ',', 'not', 'great', '.']",restaurant,"['cajun', 'shrimp']",1,test
7367,7367,"['hip', 'boutiques', 'and', 'bars', 'on', 'ludlow', 'add', 'to', 'the', 'artsy', ',', 'laid-back', 'atmosphere', 'at', 'this', 'israeli-style', 'takeout', 'and', 'eat-in', 'burger', 'joint', '.']",restaurant,['atmosphere'],2,test
7368,7368,"['young', 'neighborhood', 'trendies', 'graze', 'at', 'the', 'counter', 'during', 'the', 'day', ',', 'while', 'chic', ',', 'art-house', 'drinkers', 'with', 'heavy', 'doses', 'of', 'the', 'munchies', 'pile', 'in', 'late', 'at', 'night', '.']",restaurant,['counter'],1,test
7369,7369,"['bring', 'your', 'date', 'and', 'a', 'bottle', 'of', 'wine', '!']",restaurant,"['bottle', 'of', 'wine']",1,test
7370,7370,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,['menu'],2,test
7371,7371,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,"['japanese', 'dishes']",1,test
7372,7372,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,"['foie', 'gras', 'unagi', 'napolean']",1,test
7373,7373,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,"['jap', 'style', 'hamburger', 'steak']",1,test
7374,7374,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,"['spicy', 'cod', 'roe', 'spaghetti']",1,test
7375,7375,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,"['black', 'cod', 'with', 'miso', 'base']",1,test
7376,7376,"['my', 'chelsea', ""'s"", 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', ',', 'westernized', 'japanese', 'dishes', 'such', 'as', 'foie', 'gras', 'unagi', 'napolean', ',', 'jap', 'style', 'hamburger', 'steak', ',', 'spicy', 'cod', 'roe', 'spaghetti', ',', 'black', 'cod', 'with', 'miso', 'base', ',', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce', ',', 'to', 'name', 'a', 'few', '.']",restaurant,"['rack', 'of', 'lamb', 'in', 'black', 'truffle', 'sauce']",1,test
7377,7377,"['his', 'food', 'is', 'excellent', '(', 'and', 'not', 'expensive', 'by', 'nyc', 'standards-', 'no', 'entrees', 'over', '$', '30', ',', 'most', 'appetizers', '$', '12', 'to', '14', ')', '.']",restaurant,['food'],2,test
7378,7378,"['his', 'food', 'is', 'excellent', '(', 'and', 'not', 'expensive', 'by', 'nyc', 'standards-', 'no', 'entrees', 'over', '$', '30', ',', 'most', 'appetizers', '$', '12', 'to', '14', ')', '.']",restaurant,['appetizers'],2,test
7379,7379,"['his', 'food', 'is', 'excellent', '(', 'and', 'not', 'expensive', 'by', 'nyc', 'standards-', 'no', 'entrees', 'over', '$', '30', ',', 'most', 'appetizers', '$', '12', 'to', '14', ')', '.']",restaurant,['entrees'],2,test
7380,7380,"['the', 'food', 'is', 'consistant', 'and', 'good', 'but', 'how', 'it', 'got', 'name', 'best', 'diner', 'in', 'manhattan', 'is', 'beyond', 'me', '.']",restaurant,['food'],2,test
7381,7381,"['the', 'pasta', 'primavera', 'was', 'outstanding', 'as', 'well', ',', 'lots', 'of', 'fresh', 'veggies', '.']",restaurant,"['pasta', 'primavera']",2,test
7382,7382,"['the', 'pasta', 'primavera', 'was', 'outstanding', 'as', 'well', ',', 'lots', 'of', 'fresh', 'veggies', '.']",restaurant,"['fresh', 'veggies']",2,test
7383,7383,"['do', ""n't"", 'get', 'me', 'wrong', '-', 'sushi', 'was', 'good', ',', 'just', 'not', 'fantastic', '.']",restaurant,['sushi'],2,test
7384,7384,"['being', 'puerto', 'rican', 'i', 'know', 'a', 'thing', 'or', 'two', 'about', 'flan', 'and', 'this', 'place', 'serves', 'one', 'of', 'the', 'best', '(', 'i', 'hope', 'mom', 'does', ""n't"", 'read', 'this', '!', ')', '.']",restaurant,['flan'],2,test
7385,7385,"['been', 'to', 'the', 'one', 'in', 'brooklyn', 'for', 'over', '25', 'years', ',', 'now', 'i', 'dont', 'have', 'to', 'go', 'over', 'the', 'bridge', 'for', 'the', 'best', 'pizza', '....', 'hanx']",restaurant,['pizza'],2,test
7386,7386,"['had', 'dinner', 'here', 'on', 'a', 'friday', 'and', 'the', 'food', 'was', 'great', '.']",restaurant,['dinner'],1,test
7387,7387,"['had', 'dinner', 'here', 'on', 'a', 'friday', 'and', 'the', 'food', 'was', 'great', '.']",restaurant,['food'],2,test
7388,7388,"['we', 'recently', 'spent', 'new', 'year', ""'s"", 'eve', 'at', 'the', 'restaurant', ',', 'and', 'had', 'a', 'great', 'experience', ',', 'from', 'the', 'wine', 'to', 'the', 'dessert', 'menu', '.']",restaurant,['wine'],2,test
7389,7389,"['we', 'recently', 'spent', 'new', 'year', ""'s"", 'eve', 'at', 'the', 'restaurant', ',', 'and', 'had', 'a', 'great', 'experience', ',', 'from', 'the', 'wine', 'to', 'the', 'dessert', 'menu', '.']",restaurant,"['dessert', 'menu']",2,test
7390,7390,"['highly', 'recommended', '...', 'as', 'stated', ',', 'i', 'have', ""n't"", 'dined', '*', 'in', '*', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', ';', 'also', ',', 'the', 'bar', 'looks', 'nice', '.']",restaurant,['place'],2,test
7391,7391,"['highly', 'recommended', '...', 'as', 'stated', ',', 'i', 'have', ""n't"", 'dined', '*', 'in', '*', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', ';', 'also', ',', 'the', 'bar', 'looks', 'nice', '.']",restaurant,['bar'],2,test
7392,7392,"['highly', 'recommended', '...', 'as', 'stated', ',', 'i', 'have', ""n't"", 'dined', '*', 'in', '*', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', ';', 'also', ',', 'the', 'bar', 'looks', 'nice', '.']",restaurant,['takeout'],1,test
7393,7393,"['the', 'ambiance', 'was', 'fine', ',', 'a', 'little', 'loud', 'but', 'still', 'nice', 'and', 'romantic', '.']",restaurant,['ambiance'],2,test
7394,7394,"['but', ',', 'the', 'filet', 'mignon', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', '(', 'nice', 'non-sushi', 'selection', ')', '.']",restaurant,"['cocktail', 'hour']",2,test
7395,7395,"['but', ',', 'the', 'filet', 'mignon', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', '(', 'nice', 'non-sushi', 'selection', ')', '.']",restaurant,"['filet', 'mignon']",0,test
7396,7396,"['but', ',', 'the', 'filet', 'mignon', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', '(', 'nice', 'non-sushi', 'selection', ')', '.']",restaurant,"['non-sushi', 'selection']",2,test
7397,7397,"['but', ',', 'the', 'filet', 'mignon', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', '(', 'nice', 'non-sushi', 'selection', ')', '.']",restaurant,['appetizers'],2,test
7398,7398,"['it', 'took', 'about', '2', '1/2', 'hours', 'to', 'be', 'served', 'our', '2', 'courses', '.']",restaurant,['courses'],1,test
7399,7399,"['it', 'took', 'about', '2', '1/2', 'hours', 'to', 'be', 'served', 'our', '2', 'courses', '.']",restaurant,['served'],0,test
7400,7400,"['who', 'said', 'go', 'when', 'the', 'place', 'is', 'quiet', 'during', 'the', 'day', '?']",restaurant,['place'],1,test
7401,7401,"['can', 'be', 'a', 'bit', 'busy', 'around', 'peak', 'times', 'because', 'of', 'the', 'size', '.']",restaurant,['size'],0,test
7402,7402,"['i', 'was', 'on', 'jury', 'duty', ',', 'rode', 'my', 'bike', 'up', 'centre', 'street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'tacos', 'and', 'hibiscus', 'lemonade', '.']",restaurant,"['chicken', 'tacos']",2,test
7403,7403,"['i', 'was', 'on', 'jury', 'duty', ',', 'rode', 'my', 'bike', 'up', 'centre', 'street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'tacos', 'and', 'hibiscus', 'lemonade', '.']",restaurant,"['hibiscus', 'lemonade']",2,test
7404,7404,"['i', 'was', 'on', 'jury', 'duty', ',', 'rode', 'my', 'bike', 'up', 'centre', 'street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'tacos', 'and', 'hibiscus', 'lemonade', '.']",restaurant,['place'],2,test
7405,7405,"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine', '.']",restaurant,['place'],2,test
7406,7406,"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine', '.']",restaurant,['soup'],1,test
7407,7407,"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine', '.']",restaurant,"['french', 'dish']",1,test
7408,7408,"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine', '.']",restaurant,"['glass', 'of', 'wine']",1,test
7409,7409,"['very', 'nice', 'touch', 'that', 'very', 'much', 'fits', 'the', 'place', '.']",restaurant,['place'],2,test
7410,7410,"['however', ',', 'there', 'is', 'just', 'something', 'so', 'great', 'about', 'being', 'outdoors', ',', 'in', 'great', 'landscaping', ',', 'enjoying', 'a', 'casual', 'drink', 'that', 'makes', 'going', 'to', 'this', 'place', 'worthwhile', '.']",restaurant,"['casual', 'drink']",2,test
7411,7411,"['however', ',', 'there', 'is', 'just', 'something', 'so', 'great', 'about', 'being', 'outdoors', ',', 'in', 'great', 'landscaping', ',', 'enjoying', 'a', 'casual', 'drink', 'that', 'makes', 'going', 'to', 'this', 'place', 'worthwhile', '.']",restaurant,['outdoors'],2,test
7412,7412,"['however', ',', 'there', 'is', 'just', 'something', 'so', 'great', 'about', 'being', 'outdoors', ',', 'in', 'great', 'landscaping', ',', 'enjoying', 'a', 'casual', 'drink', 'that', 'makes', 'going', 'to', 'this', 'place', 'worthwhile', '.']",restaurant,['place'],2,test
7413,7413,"['we', 'were', 'seated', 'promptly', 'in', 'close', 'proximity', 'to', 'the', 'dance', 'floor', '.']",restaurant,"['dance', 'floor']",1,test
7414,7414,"['if', 'you', 'are', 'here', 'as', 'a', 'pre-show', 'meal', ',', 'hop', 'in', 'a', 'cab', 'and', 'take', 'the', 'extra', '10', 'minutes', 'to', 'go', 'to', 'the', 'uptown', 'location', '.']",restaurant,"['pre-show', 'meal']",1,test
7415,7415,"['the', 'comments', 'about', 'fried', 'foods', 'is', 'correct', '(', 'below', ')', 'but', 'the', 'other', 'dishes', ',', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salads', '(', 'avocado', 'shrimp', ')', 'were', 'quite', 'good', '.']",restaurant,"['fried', 'foods']",0,test
7416,7416,"['the', 'comments', 'about', 'fried', 'foods', 'is', 'correct', '(', 'below', ')', 'but', 'the', 'other', 'dishes', ',', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salads', '(', 'avocado', 'shrimp', ')', 'were', 'quite', 'good', '.']",restaurant,['dishes'],2,test
7417,7417,"['the', 'comments', 'about', 'fried', 'foods', 'is', 'correct', '(', 'below', ')', 'but', 'the', 'other', 'dishes', ',', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salads', '(', 'avocado', 'shrimp', ')', 'were', 'quite', 'good', '.']",restaurant,"['lamb', 'entree']",2,test
7418,7418,"['the', 'comments', 'about', 'fried', 'foods', 'is', 'correct', '(', 'below', ')', 'but', 'the', 'other', 'dishes', ',', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salads', '(', 'avocado', 'shrimp', ')', 'were', 'quite', 'good', '.']",restaurant,"['salads', '(', 'avocado', 'shrimp', ')']",2,test
7419,7419,"['slow', 'service', ',', 'but', 'when', 'you', ""'re"", 'hanging', 'around', 'with', 'groups', 'of', '10', 'or', '20', ',', 'who', 'really', 'notices', '?']",restaurant,['service'],0,test
7420,7420,"['the', 'sauce', 'is', 'excellent', '(', 'very', 'fresh', ')', 'with', 'dabs', 'of', 'real', 'mozzarella', '.']",restaurant,"['dabs', 'of', 'real', 'mozzarella']",1,test
7421,7421,"['the', 'sauce', 'is', 'excellent', '(', 'very', 'fresh', ')', 'with', 'dabs', 'of', 'real', 'mozzarella', '.']",restaurant,['sauce'],2,test
7422,7422,"['do', ""n't"", 'ever', 'bother', '-', 'the', 'drinks', 'were', 'awful', ',', 'but', 'it', 'was', 'the', 'people', 'who', 'work', 'there', 'that', 'really', 'made', 'this', 'the', 'worst', 'experience', 'at', 'dining', '.']",restaurant,['drinks'],0,test
7423,7423,"['do', ""n't"", 'ever', 'bother', '-', 'the', 'drinks', 'were', 'awful', ',', 'but', 'it', 'was', 'the', 'people', 'who', 'work', 'there', 'that', 'really', 'made', 'this', 'the', 'worst', 'experience', 'at', 'dining', '.']",restaurant,['people'],0,test
7424,7424,"['do', ""n't"", 'ever', 'bother', '-', 'the', 'drinks', 'were', 'awful', ',', 'but', 'it', 'was', 'the', 'people', 'who', 'work', 'there', 'that', 'really', 'made', 'this', 'the', 'worst', 'experience', 'at', 'dining', '.']",restaurant,['dining'],0,test
7425,7425,"['the', 'room', 'is', 'a', 'little', 'plain', ',', 'but', 'it', ""'s"", 'difficult', 'to', 'make', 'such', 'a', 'small', 'place', 'exciting', 'and', 'i', 'would', 'not', 'suggest', 'that', 'as', 'a', 'reason', 'not', 'to', 'go', '.']",restaurant,['room'],0,test
7426,7426,"['the', 'room', 'is', 'a', 'little', 'plain', ',', 'but', 'it', ""'s"", 'difficult', 'to', 'make', 'such', 'a', 'small', 'place', 'exciting', 'and', 'i', 'would', 'not', 'suggest', 'that', 'as', 'a', 'reason', 'not', 'to', 'go', '.']",restaurant,['place'],0,test
7427,7427,"['prices', 'even', 'outside', 'of', 'restaurant', 'week', 'were', 'great', '.']",restaurant,['prices'],2,test
7428,7428,"['a', 'small', ',', 'outdoor', 'eating', 'area', 'makes', 'for', 'a', 'private', ',', 'comfortable', 'space', 'to', 'study', 'alone', 'or', 'meet', 'up', 'with', 'friends', '.']",restaurant,['space'],2,test
7429,7429,"['a', 'small', ',', 'outdoor', 'eating', 'area', 'makes', 'for', 'a', 'private', ',', 'comfortable', 'space', 'to', 'study', 'alone', 'or', 'meet', 'up', 'with', 'friends', '.']",restaurant,"['outdoor', 'eating', 'area']",2,test
7430,7430,"['and', 'all', 'the', '[', 'female', ']', 'servers', 'are', 'cute', 'too', ',', 'which', 'is', 'always', 'nice', '.']",restaurant,"['[', 'female', ']', 'servers']",2,test
7431,7431,"['the', 'best', 'dessert', ',', 'a', 'chocolate', 'and', 'peanut', 'butter', 'tart', ',', 'is', ""n't"", 'particularly', 'hawaiian', ',', 'but', 'it', ""'s"", 'a', 'small', 'world', 'when', 'it', 'comes', 'to', 'sweets', '.']",restaurant,['dessert'],2,test
7432,7432,"['the', 'best', 'dessert', ',', 'a', 'chocolate', 'and', 'peanut', 'butter', 'tart', ',', 'is', ""n't"", 'particularly', 'hawaiian', ',', 'but', 'it', ""'s"", 'a', 'small', 'world', 'when', 'it', 'comes', 'to', 'sweets', '.']",restaurant,"['chocolate', 'and', 'peanut', 'butter', 'tart']",2,test
7433,7433,"['the', 'best', 'dessert', ',', 'a', 'chocolate', 'and', 'peanut', 'butter', 'tart', ',', 'is', ""n't"", 'particularly', 'hawaiian', ',', 'but', 'it', ""'s"", 'a', 'small', 'world', 'when', 'it', 'comes', 'to', 'sweets', '.']",restaurant,['sweets'],1,test
7434,7434,"['for', 'an', 'appetizer', ',', 'their', 'calamari', 'is', 'a', 'winner', '.']",restaurant,['appetizer'],1,test
7435,7435,"['for', 'an', 'appetizer', ',', 'their', 'calamari', 'is', 'a', 'winner', '.']",restaurant,['calamari'],2,test
7436,7436,"['satay', 'is', 'one', 'of', 'those', 'favorite', 'haunts', 'on', 'washington', 'where', 'the', 'service', 'and', 'food', 'is', 'always', 'on', 'the', 'money', '.']",restaurant,['service'],2,test
7437,7437,"['satay', 'is', 'one', 'of', 'those', 'favorite', 'haunts', 'on', 'washington', 'where', 'the', 'service', 'and', 'food', 'is', 'always', 'on', 'the', 'money', '.']",restaurant,['food'],2,test
7438,7438,"['after', 'dinner', 'i', 'heard', 'music', 'playing', 'and', 'discovered', 'that', 'there', 'is', 'a', 'lounge', 'downstairs', '.']",restaurant,['dinner'],1,test
7439,7439,"['after', 'dinner', 'i', 'heard', 'music', 'playing', 'and', 'discovered', 'that', 'there', 'is', 'a', 'lounge', 'downstairs', '.']",restaurant,['music'],1,test
7440,7440,"['after', 'dinner', 'i', 'heard', 'music', 'playing', 'and', 'discovered', 'that', 'there', 'is', 'a', 'lounge', 'downstairs', '.']",restaurant,['lounge'],1,test
